
Geodaten zu dieser Seite vorhanden
Liste der Stolpersteine in Berlin-Schöneberg
	Diese Liste ist Teil des WikiProjekts Stolpersteine in Berlin. Ihr fehlen noch zahlreiche Fotos und/oder Beschreibungen zu den einzelnen Stolpersteinen.
Falls Du mithelfen möchtest, den Artikel auszubauen, schau bitte auf der entsprechenden Projektseite vorbei.


Drei Stolpersteine in der Passauer Straße 2
Die Liste der Stolpersteine in Berlin-Schöneberg enthält die Stolpersteine im Berliner Ortsteil Schöneberg im Bezirk Tempelhof-Schöneberg, die an das Schicksal der Menschen erinnern, die im Nationalsozialismus ermordet, deportiert, vertrieben oder in den Suizid getrieben wurden. Die Spalten der Tabelle sind selbsterklärend. Die Tabelle erfasst insgesamt 851 Stolpersteine und ist teilweise sortierbar; die Grundsortierung erfolgt alphabetisch nach dem Familiennamen.


Inhaltsverzeichnis A B C D E F G H I J K L M N O P Q R S T U V W X Y Z
Bild	Name	Standort	Verlege­datum	Leben	
Die Lage des Hauses Speyerer Straße 23 entspricht heute derjenigen des Hauses Penzberger Straße 4. Der Stolperstein wurde auf Initiative der Berliner Eisenbahn- und Verkehrsgewerkschaft (EVG) verlegt.

	Irma Kuttner	Penzberger Straße 4
(ehem. Speyerer Straße 23)	2. Nov. 2011	Irma Silberberg kam am 25. Mai 1912 in Berlin als Tochter des Buchdruckers Max Marcus Silberberg und seiner Frau Flora geborene Schulvater zur Welt.[743] Sie hatte noch eine Schwester Hertha (22. Januar 1901), einen Bruder Alfred (21. April 1902) und einen Bruder Walter (8. Juli 1903). Irma wurde Stenotypistin, 1933 wohnte sie in Hamburg, 1939 lebte sie wieder in Berlin und zwar bei ihrem Vater in Berlin-Moabit, Calvinstraße 9, daneben hatte sie noch ein Zimmer zur Untermiete in der Klopstockstraße 9 bei Rathholz. Irma Silberberg heiratete nach 1939 Heinz Kuttner. Sie musste Zwangsarbeit leisten bei Ehrich & Graetz in Treptow. Am 24. August 1943 wurde sie zusammen mit ihrem Mann aus der Speyerer Straße 23 nach Auschwitz deportiert.[742]
Die Lage des Hauses Speyerer Straße 23 entspricht heute derjenigen des Hauses Penzberger Straße 4. Der Stolperstein wurde auf Initiative der Berliner Eisenbahn- und Verkehrsgewerkschaft (EVG) verlegt.

	Benedict Lachmann	Bayerischer Platz 13–14	5. Aug. 2011		
	Claire Lambertz	Stübbenstraße 11	2. Juni 2017	Clara (Claire) Simon kam am 14. April 1881 in Zweibrücken als Tochter des Kaufmanns Adolf Simon und seiner Frau Magdalena geborene Lesem zur Welt.[744] Sie heiratete 1908 Philipp Lambertz und lebte mit ihm ab 1911 in der Stübbenstraße 11. Ihr Mann war in einer leitenden Position bei der Spirituosenfabrik „Kantorowicz“ tätig. Die Ehe blieb kinderlos. Im Februar 1941 starb Philipp Lambertz. Claire Lambertz und Hermann Silberstein waren die letzten jüdischen Mieter des Hauses.[745] Beide wurden am 13. Januar 1942 nach Riga deportiert.[746] Das Todesdatum von beiden ist unbekannt.	
	Herbert Landau	Keithstraße 15	22. Okt. 2021	Herbert Landau, geboren am 2.1.1909 in Berlin, ist der Sohn von Julian und Marie Landau. Die Familie wohnt zunächst in der Kurfürstenstraße 131, später in der Lutherstraße 3. Herbert wächst in einer gut situierten Familie auf, besucht das Wilhelms-Gymnasium und später das Französische Gymnasium in Berlin, das er mit dem Abitur abschließt. Er hegt schon früh den Berufswunsch, im Bankwesen tätig zu werden und sich eines Tages selbständig zu machen. Herbert verfolgt diesen Wunsch zielstrebig, studiert Jura und Wirtschaftswissenschaften an der Friedrich-Wilhelms-Universität Berlin (heute Humboldt-Universität), erlernt und beherrscht mehrere Fremdsprachen (Englisch, Französisch, Spanisch, Italienisch), macht eine Banklehre. Mit der Machtübernahme der Nationalsozialisten wird ihm diese hoffnungsvolle Zukunft mit einem Schlag verwehrt. Er muss sich mit einer untergeordneten Stellung begnügen, zeitgleich bereitet er seine Auswanderung vor. Die Bank wird Ende 1937 liquidiert und Herbert verliert seine Arbeit. Bis zu seiner Flucht arbeitet er auf Honorarbasis als Übersetzer.
In der Nacht vom 9. auf den 10.11.1938 wird er im Zuge der November-Pogrome verhaftet und in das Konzentrationslager Sachsenhausen verschleppt und misshandelt. Er erlebt dort sieben Wochen schwerster körperlicher und seelischer Misshandlung. Am 23.12.1938 wird er entlassen, da er nachweisen kann, dass ihm ein Einreisevisum für die USA in Aussicht gestellt wurde. Infolge der unmenschlichen Behandlung hat er schwere körperliche und psychische Schäden davon getragen. Der Druck ist enorm. Es droht die erneute Verhaftung, wenn er die Fristen zur „Auswanderung“ nicht einhalten kann. Obwohl die Gestapo weiß, dass ein Termin beim Amerikanischen Konsulat erst am 23. Februar anberaumt ist, setzt sie ihm eine Frist, das Land bis zum 21. Februar 1939 zu verlassen. Letztlich gelingt es, die Frist bis zum 4.3.1939 zu verlängern. Am 1. März 1939 erhält er endlich das Einreisevisum in die USA und reist am 4.3. über Amsterdam nach London und schließlich Southampton. Dort begibt er sich am 18.3.1939 an Bord der „Queen Mary“ und erreicht am 23.3.1939 New York. Dann wird seine Spur dünner. Am 6. März 1941 tritt er in die Amerikanische Armee ein (wird Ende 1946 entlassen), am 21. Juli 1942 wird er amerikanischer Staatsbürger. Sein Weg, beruflich in den USA Fuß zu fassen, ist schwierig und mühselig. Schließlich gelingt es ihm, sich mit einer Weiterbildung zum Versicherungsmakler und Ausübung dieses Berufes eine berufliche Existenz aufbauen.

1951 heiratet er Marianne Zoellner. Marianne Zoellner (*7.5.1913) stammt auch aus Berlin. Sie flieht am Januar 1938 zu ihrer Mutter zunächst nach Amsterdam und mit ihr gemeinsam kurz vor dem Überfall der Nazis auf die Niederlande über Portugal nach Brasilien. Dort leben sie ein Jahr in Rio de Janeiro. Mutter und Tochter erreichen am 25.8.1941 per Schiff New York. Am 5.1.1948 erhalten sie die amerikanische Staatsbürgerschaft. Hier lernen sich Herbert und Marianne kennen, sie heiraten und adoptieren ein Mädchen namens Pamela.

Im November 1985 stirbt Herbert Landau in Flushing, Queens, New York. Marianne stirbt am 31.12.1991.

	Julian Landau	Keithstraße 15	22. Okt. 2021	Julian Landau wird am 25.04.1864 in Breslau (Niederschlesien) geboren. Er stammt aus einer wohlhabenden Kaufmannsfamilie. Seine Eltern waren Karl und Amalie Landau, geb. Brum. Nach dem Abitur studiert Julian Landau in Breslau Zahnmedizin. Schon 1885 wird ihm die Approbation erteilt. In Amerika setzt er das Studium an der berühmten Temple University in Philadelphia fort, die damals auf dem Gebiet der Zahnheilkunde und zahnärztlichen Technik führend war. Dort erwirbt er den Doktortitel – in den USA D.D.S (Doctor of Dental Surgery) genannt. Zahnärzte mit diesem Titel sind in Deutschland sehr begehrt. 1895 lässt er sich in Berlin nieder, betreibt seine Praxis zunächst im Hause Leipziger Str.107. Am 7.5.1905 heiraten er und Marie Landau, geborene Cohn. Marie ist am 07. Januar 1867 in Berlin geboren. Nach ihrer Hochzeit ziehen sie zunächst in die Kurfürstenstraße 131, wo sich auch die Praxis befindet. Sohn Herbert kommt am 2. Januar 1909 zur Welt. Später – mit Umbau des Hauses der Kurfürstenstraße 131 in ein Bürohaus– zieht die Familie in die Lutherstraße 3, wo Julian Landau fortan auch als Zahnarzt praktiziert. 1939 wird die Lutherstraße in Keithstraße umbenannt. Landau ist ein geschätzter Zahnarzt; seine Praxis ist technisch auf einem hohen Niveau. Zu den Patienten zählen viele höhergestellte Beamte und, da er fließend Englisch und Französisch spricht, auch Diplomaten. Vor 1933 muss er eine große, erfolgreiche Praxis gehabt haben.
Es ist leider nicht viel über das Leben der Familie Landau bekannt, darüber wie Marie aufwuchs, wie sich Julian und Marie Landau kennenlernten, welche Rolle die jüdische Religion in der Familie spielte. Den wenigen Informationen in den Akten ist nur zu entnehmen, dass sie bis zur Machtübernahme der Nazis gut situiert waren und ein gesellschaftliches Leben pflegten. Herbert Landau gibt in seinem Antrag auf Entschädigung für seinen Vater an, dass beide Elternteile aus wohlhabenden Verhältnissen stammten und dass die Wohnung in der Kurfürstenstraße 131 sehr großzügig ausgestattet gewesen sei. Nach dem Boykott jüdischer Geschäfte, Banken, Arztpraxen, Rechtsanwalts- und Notarkanzleien am 1. April 1933 gehen die Einnahmen der Zahnarztpraxis drastisch zurück. Die Zulassung zur Kassenbehandlung wird den jüdischen Ärzten und Zahnärzten bereits 1933 entzogen. Der Entzug der Approbation erfolgt für Zahnärzte mit der 8. Verordnung zum Reichsbürgergesetz vom 17.01.1939 und wird zum 31.01.1939 vollzogen. Landau darf sich fortan nur noch „Zahnbehandler“ nennen und ist ausschließlich für die „Krankenbehandlung für Juden“ zugelassen. Mit dem Wegbleiben der nichtjüdischen Patienten, der zunehmenden Flucht von Juden aus dem Land und der Verarmung derer, die es nicht schaffen, zu entkommen, brechen die Einnahmen vollends ein.

Marie Landau stirbt am 22.1.1936. Landau ist wahrscheinlich aufgrund der Wohnungspolitik der Nazis, die den Mieterschutz und die freie Wohnungswahl für Juden mit einem Gesetz Ende April 1939 erheblich einschränkt, und aufgrund seiner Existenznöte dazu gezwungen, sich räumlich stark zu verkleinern. Das Gesetz sah vor, Juden in bestimmten Häusern auf kleinstem Raum zu konzentrieren. Des Weiteren konnten jüdische Mieter angewiesen werden, weitere Juden als Untermieter in ihre Wohnung aufzunehmen. In der Vermögenserklärung von Landau werden verschiedene Untermieter benannt: seine frühere Haushälterin, die er nicht mehr beschäftigen darf, bewohnt ein Zimmer, ein Ehepaar zwei abgetrennte Räume sowie eine 62-jährige Frau ein Zimmer.

Julian Landau wird mit dem 3. Großen Alterstransport (I/71/8873) am 3.10.1942 nach Theresienstadt deportiert. Dort stirbt er am 14.1.1943. Die Todesursache in der Sterbeurkunde des Ghettos Theresienstadt lautet Marasmus senilis – Altersschwäche – ein Tarnwort für furchtbares Verhungern unter entsetzlichen Bedingungen. „Gestorben?“ „Nein, getötet!“ sagt eine Überlebende in einem Zeugenbericht.

	Else Landsberg	Heilbronner Straße 22	6. Juli 2019[406]	Else Landsberg kam am 6. September 1881 in Bessungen bei Darmstadt als Tochter des Bauingenieurs und Hochschullehrers Theodor Landsberg und seiner Frau Betty geborene Neumann zur Welt. Ihre älteren Brüder waren Max Leonides (1878) und Fritz (1880), ihre jüngere Schwester war Therese (1881), der jüngste Bruder war Kurt Julius (1893). Ihre Mutter war eine Cousine des AEG-Gründers Emil Rathenau. Als sich ihr Vater, der Professor an der Technischen Hochschule Darmstadt war, aus gesundheitlichen Gründen vorzeitig pensionieren ließ, zog die Familie nach Berlin. Über die berufliche Entwicklung von Else und ihrer Schwester Therese ist nichts bekannt. Die Schwestern blieben unverheiratet und lebten bei den Eltern, nach dem Tod des Vaters bei der Mutter bis zu deren Tod 1938, danach in der Heilbronner Straße 22. Am 23. Januar 1942 wählten die Schwestern angesichts der bevorstehenden Deportation die Flucht in den Tod, indem sie Veronal nahmen. Ihre Urnen wurden im Familiengrab auf dem Jüdischen Friedhof Weißensee beigesetzt. Die Brüder Max und Fritz waren Architekten geworden, Max starb 1930, seine beiden Söhne Rolf und Peter überlebten. Fritz wurde am 14. Oktober 1943 in das KZ Auschwitz deportiert.[747]	
	Therese Landsberg	Heilbronner Straße 22	6. Juli 2019[406]	Therese Landsberg kam am 23. Oktober 1883 in Bessungen bei Darmstadt als Tochter des Bauingenieurs und Hochschullehrers Theodor Landsberg und seiner Frau Betty geborene Neumann zur Welt. Ihre älteren Brüder waren Max Leonides (1878) und Fritz (1880), ihre jüngere Schwester war Else (1881), der jüngste Bruder war Kurt Julius (1893). Ihre Mutter war eine Cousine des AEG-Gründers Emil Rathenau. Als sich ihr Vater, der Professor an der Technischen Hochschule Darmstadt war, aus gesundheitlichen Gründen vorzeitig pensionieren ließ, zog die Familie nach Berlin. Über die berufliche Entwicklung von Therese und ihrer Schwester Else ist nichts bekannt. Die Schwestern blieben unverheiratet und lebten bei den Eltern, nach dem Tod des Vaters bei der Mutter bis zu deren Tod 1938, danach in der Heilbronner Straße 22. Am 23. Januar 1942 wählten die Schwestern angesichts der bevorstehenden Deportation die Flucht in den Tod, indem sie Veronal nahmen. Ihre Urnen wurden im Familiengrab auf dem Jüdischen Friedhof Weißensee beigesetzt. Die Brüder Max und Fritz waren Architekten geworden, Max starb 1930, seine beiden Söhne Rolf und Peter überlebten. Fritz wurde am 14. Oktober 1943 in das KZ Auschwitz deportiert.[748]	
	Bruno Lange	Traunsteiner Straße 8	14. Nov. 2011	Bruno Lange kam am 19. Oktober 1879 in Schieroth (später Schönrode)/Tost/Gleiwitz/Schlesien in einer jüdischen Familie zur Welt.[749] Er wurde Kaufmann und blieb ledig. 1934 wohnte er in einer Dreizimmerwohnung in der Traunsteiner Straße 8. Er musste Zwangsarbeit leisten bei der Deutschen Waffen- und Munitionsfabriken in Berlin-Borsigwalde. Ab 1. April 1942 war er gezwungen ein Zimmer seiner Wohnung an das Ehepaar Edith und Arthur Tichauer unterzuvermieten. Am 26. Februar 1942 wurde er in das KZ Auschwitz deportiert und dort vermutlich sofort ermordet.[750]	
	Alfred Lansburgh	Landshuter Straße 15	15. Okt. 2022		
	Frida Lansburgh	Landshuter Straße 15	15. Okt. 2022		
	Gerda Lansburgh	Landshuter Straße 15	15. Okt. 2022		
	Werner Lansburgh	Landshuter Straße 15	15. Okt. 2022		
	Berthold Lehmann	Elßholzstraße 30–33	6. März 2009	Berthold Lehmann kam am 22. Dezember 1878 in Berlin als Sohn des Isidor Lehmann und seiner Frau Ida geborene Cohn zur Welt.[751] Er studierte Jura, heiratete Margarete Hamburger und wurde Richter, 1909 war er Amtsrichter am AG Tempelhof, ab 1914 Landrichter am LG II Berlin und ab Februar 1920 Kammergerichtsrat. Berthold Lehmann lebte mit seiner Frau lange Zeit in Zehlendorf, Beerenstraße 41. 1933 wurde er wegen seiner jüdischen Herkunft beurlaubt, weil er aber schon 25 Jahre im Staatsdienst war konnte er zunächst noch am Kammergericht verbleiben. Erst 1935 erhielt er aufgrund des „Reichsbürgergesetzes“ Berufsverbot. Nach 1939 mussten Margarete und Berthold Lehmann in eine sogenannte Judenwohnung, in die Wielandstraße 7 nach Charlottenburg umziehen. Am 12. Januar 1943 wurden Berthold und Margarete Lehmann vom Güterbahnhof Moabit nach Auschwitz deportiert und dort vermutlich sofort ermordet.[752][753]
Ein weiterer Stolperstein liegt für Berthold Lehmann in Zehlendorf, Beerenstraße 41.

	Eva Charlotte Lehmann	Freisinger Straße 8	29. Nov. 2005	Eva Charlotte Lehmann kam am 26. September 1936 in Gumbinnen/Ostpreußen als Tochter von Siegfried Lehmann und seiner Frau Gertrud geborene Elias zur Welt.[754] Sie wohnte seit etwa Ende 1936 mit ihrer Mutter Gertrud in der Wohnung von Zalka und Max Jacoby, Freisinger Straße 8. Zalka Jacoby war eine Schwester von Gertrud Lehmann. Eva Charlottes Vater Siegfried Lehmann emigrierte vor 1939 nach England und starb dort 1962. Ihre Mutter Gertrud war Zwangsarbeiterin bei der Firma C. J. Vogel Draht- und Kabelwerke in der Boxhagener Straße 76–77. Sie wurde lungenkrank, kam im Juli 1942 in das Jüdische Krankenhaus und starb dort am 7. November 1942 an Tuberkulose. Der Ehemann ihrer Tante, Max Jacoby, war bereits 1940 gestorben, so dass Eva Charlotte Lehmann alleine mit Zalka Jacoby blieb. Am 14. Dezember 1942 wurden beide zusammen nach Auschwitz deportiert und dort vermutlich sofort ermordet.[658]	
	Herbert Lehmann	Viktoria-Luise-Platz 5	16. Okt. 2014	Herbert Viktor Lehmann kam am 7. Oktober 1912 als zweites Kind des Facharztes Max Lehmann und seiner Frau Selma geborene Peiser in Posen zur Welt. Sein älterer Bruder war Ernst Leopold. Sein Vater musste trotz gesundheitlicher Probleme in Frankreich im Ersten Weltkrieg in einem Lazarett arbeiten, wo er am 14. Mai 1917 aus ungeklärten Gründen zu Tode kam. Herbert besuchte ab 1918 eine Privatschule, im selben Jahr geriet er mit seiner Mutter in ein Feuergefecht zwischen deutschen und polnischen Truppen, aus dem sie sich retten konnten. Herbert stotterte seitdem, bis er Jahre später erfolgreich davon geheilt wurde. 1922 zog seine Mutter mit den Söhnen nach Berlin in das Haus Viktoria-Luise-Platz 5, das ihrem Vater gehörte und in dem auch ihre Geschwister wohnten. Herbert besuchte das Werner-Siemens-Realgymnasium. Nach dem Abitur machte er eine Lehre in einer Apotheke und studierte Pharmazie. Er schloss mit der Promotion ab und folgte dem Beispiel seines Bruders, der 1933 nach Palästina emigriert war. In Palästina arbeitete Herbert Lehmann zuerst in Jerusalem in einer Apotheke, später in Haifa. Er heiratete Irene Nachmann, sie bekamen zwei Töchter, Ruth und Ilana. Herbert Lehmann starb am 5. Mai 1993.[755]	
	Lola Ruth Lehmann	Nollendorfstraße 28	25. Mai 2011	Lola Ruth Julia Henschel kam am 26. Mai 1889 in Berlin als Tochter des Kursmaklers Franz Henschel und seiner Frau Friederike geborene Wolff zur Welt. Sie besuchte die Handelsakademie und heiratete 1917 Paul Lehmann.[756] Da wohnte sie noch bei ihrer verwitweten Mutter in der Courbièrestraße 7. 1939 wohnte sie alleine als Untermieterin bei Mühlenthal in der Nollendorfstraße 28. Am 17. November 1941 wurde sie über den Bahnhof Grunewald nach Kaunas deportiert. Dort wurde Lola Lehmann am 25. November 1941 ermordet.[757]	
	Selma Lehmann	Viktoria-Luise-Platz 5	16. Okt. 2014	Selma Peiser kam am 21. September 1877 in Posen als Tochter des Likörfabrikanten Samuel Peiser und seiner Frau Marie geborene Posner zur Welt. Sie hatte zwei Brüder: Heinrich und Alfred, und zwei Schwestern: Julie und Amanda. Selma besuchte in Posen die höhere Mädchenschule und anschließend ein Pensionat um hauswirtschaftliche Fähigkeiten zu erwerben. Zurück in Posen heiratete sie am 21. November 1899 den praktischen Arzt Max Lehmann. Sie lebten in Görlitz wo am 27. August der Sohn Ernst Leopold zur Welt. Um eine Facharztausbildung zu erreichen siedelte Max Lehmann mit seiner Familie für ein Jahr nach Berlin über. Als er dann Facharzt für Magen-, Darm- und Stoffwechselkrankheiten war zog die Familie nach Posen. Dort kam Herbert Viktor am 7. Oktober 1912 zur Welt. Trotz gesundheitlicher Probleme musste Max Lehmann im Ersten Weltkrieg in einem Lazarett in Frankreich arbeiten, hierbei kam er aus ungeklärten Gründen am 14. Mai 1917 zu Tode. Selma zog mit ihren beiden Söhnen nach Berlin, wo sie im Haus Viktoria-Luise-Platz 5 wohnte, das ihrem Vater gehörte und wo ihre Geschwister ebenfalls wohnten. Ihren Lebensunterhalt verdiente Selma Lehmann mit einem Vervielfältigungs- und Schreibbüro, das sie gemeinsam mit ihrer verwitweten Schwester Amanda Peltesohn betrieb. Beide Söhne emigrierten in den 1930er Jahren nach Palästina, Selma wollte nicht emigrieren wegen ihres hochbetagten Vaters. Sie musste noch zweimal umziehen, zunächst in die Babelsberger Straße 48 und dann in die Sächsische Straße 9. Von dort wurde sie am 17. November 1941 nach Kowno deportiert und am 25. November 1941 ermordet[758]	
	Susanne Lehmann	Innsbrucker Straße 55	23. Mai 2014	Susanne Majmon kam am 15. März 1879 als drittes von fünf Kindern des Kaufmanns Hermann Majmon und seiner Frau Bertha geborene Nower in Berlin auf die Welt. Sie heiratete den Vertreter Heinrich Lehmann[122] die Tochter Gerda wurde geboren. Heinrich Lehmann starb früh, Susanne zog Gerda alleine auf. Gerda heiratete den Richter Kurt Tuchler, ihre Tochter war Hannah. Sie konnten 1936 nach Palästina auswandern. Hannah ist die Mutter von Arnon Goldfinger (Regie: Die Wohnung). Nach einem Besuch in Palästina kehrte Susanne Lehmann nach Berlin zurück, von wo sie am 13. Januar 1942 mit dem Zug von Gleis 17 nach Riga deportiert und dort ermordet wurde.[759]	
	Rosa Leibholz	Willmanndamm 6	10. Nov. 2009	Rosa Jacobsohn kam am 19. September 1878 in Danzig als Tochter des Eisenbahn-Landvermessers Hermann Jacobsohn und seiner Frau Laura geborene Meyer zur Welt.[760] Sie heiratete 1914 in Stettin den Kaufmann Leo Leibholz.[761] Sie zogen nach Berlin, wo ihre Tochter Ruth Käthe am 19. Juli 1916 auf die Welt kam. 1930 lebte die Familie in der Kolonnenstraße 53, Leo Leibholz war Eigentümer des Hauses. 1931 starb Leo Leibholz. Seine Witwe Rosa lebte 1939 mit ihrer Tochter Käthe im Willmanndamm 6. Käthe konnte noch nach Bolivien auswandern, Rosa Leibholz wurde am 13. Januar 1942 nach Riga deportiert und ermordet.[762] Ihre Tochter Käthe, verheiratete Schilibolski,[763] machte von Bolivien aus für ihre Mutter 1959 und 1962 Wiedergutmachungsansprüche geltend, sie ist 1997 verstorben und wurde in Argentinien auf dem Cementerio Israelita de La Tablada bestattet.[764] Ihr Mann Erich Benno Schilibolski war bereits 1991 vor ihr verstorben.[765]	
	Bela Leipziger	Wormser Straße 6	1. Sep. 2022		
	Leonhard Leipziger	Wormser Straße 6	1. Sep. 2022		
	Ruth Leipziger	Wormser Straße 6	1. Sep. 2022		
	Arthur Leiser	Martin-Luther-Straße 107	24. Sep. 2016	Arthur Leiser kam am 8. Mai 1871 in Berlin als ältester von vier Söhnen des Fabrikbesitzers Aron Adolf (Wolf) Leiser und seiner Frau Bianca geborene Friedländer zur Welt. Seine Brüder waren Berthold, Georg und Karl. Nach dem Abitur absolvierte er eine Banklehre und trat 1896 in die väterliche Firma L. Haurwitz & Co., Teerprodukte und Dachpappen, ein. 1903 heiratete er Toni Maschke, 1904 wurde die Tochter Gerda geboren. 1910 übernahm der jüngste Bruder Carl seine Anteile an der väterlichen Firma, Arthur Leiser war fortan nur noch als Grundstücks- und Hypothekenmakler tätig. Er kämpfte im 1. Weltkrieg, während dieser Zeit führte seine Frau Toni die Geschäfte. Die Familie wohnte in einer 6-Zimmer-Wohnung in der Martin-Luther-Straße 60 (heute 107). Nach der nationalsozialistischen Machtübernahme konnte Arthur Leiser nicht mehr in seinem Beruf tätig sein, durch die Einschaltung von nichtjüdischen Mittelsmännern nahmen seine Einnahmen dramatisch ab. Bedingt durch die belastende Lebenslage verlor er zunächst teilweise, später vollständig seine Sehkraft. 1939 wohnten sie noch in der Martin-Luther-Straße mit mehreren Untermietern, diese Wohnung mussten sie mit der gesamten Einrichtung verlassen und in eine kleine Wohnung in der Münchener Straße 12 ziehen. Von dort wurden Arthur Leiser und seine Frau Toni am 5. August 1942 nach Theresienstadt deportiert, wo Arthur Leiser am 11. Februar 1943 ermordet wurde.[766] Die Tochter Gerda konnte noch emigrieren.	
	Toni Leiser	Martin-Luther-Straße 107	24. Sep. 2016	Toni Maschke kam am 8. November 1880 als Tochter des Kaufmanns Salomon Maschke und seiner Frau Johanna geborene Falk zur Welt. Sie studierte von 1899 bis 1903 Malerei und erstellte Illustrationen und Entwürfe für Bücher. 1903 heiratete sie den Kaufmann Arthur Leiser, 1904 wurde die Tochter Gerda geboren. Ihr Mann war Teilhaber in der Firma seines Vaters, bis er 1910 seine Anteile seinem Bruder Carl übertrug und er fortan als Grundstücks- und Hypothekenmakler tätig war. Während er im Ersten Weltkrieg kämpfte, führte seine Frau Toni die Geschäfte. Später fertigte Toni Leiser Reklame für Privatfirmen an. Die Familie wohnte in einer 6-Zimmer-Wohnung in der Martin-Luther-Straße 60 (heute 107). Nach der nationalsozialistischen Machtübernahme verlor Toni Leiser viele ihrer Aufträge. Bedingt durch die belastende Lebenslage verlor ihr Mann zunächst teilweise, später vollständig seine Sehkraft. 1939 wohnten sie noch in der Martin-Luther-Straße mit mehreren Untermietern, diese Wohnung mussten sie unter Zurücklassung der gesamten Einrichtung verlassen und in eine kleine Wohnung in der Münchener Straße 12 ziehen. Von dort wurden Toni und Arthur Leiser am 5. August 1942 nach Theresienstadt deportiert, wo Toni Leiser am 14. Mai 1943 ermordet wurde.[767] Die Tochter Gerda konnte noch emigrieren.	
	Betty Lenz	Belziger Straße 39	26. März 2010	Betty Blumenthal kam am 11. Februar 1870 in Treptow an der Rega/Westpommern in einer jüdischen Familie auf die Welt. Sie wurde Schneiderin und heiratete den nichtjüdischen Robert Lenz, ein Kind wurde ihnen geboren, das nicht im jüdischen Glauben erzogen wurde. Ihr Mann starb bereits 1899. Anfang der 1940er Jahre wohnte Betty Lenz einige Monate als Untermieterin in der Belziger Straße 39 in der Zweizimmerwohnung des Musikers Richard London. Am 21. Januar 1943 wurde Betty Lenz nach Theresienstadt deportiert,[272] auf der Deportationsliste ist vermerkt: „nicht mehr bestehende privilegierte Mischehe“. Betty Lenz überlebte Theresienstadt, nach dem Zweiten Weltkrieg lebte sie wieder in Berlin.[4]	
	Maria Leo	Pallasstraße 12	17. Juni 2006	Maria Leo (geboren 1873) war Pianistin und Musikpädagogin. Sie engagierte sich als Frauenrechtlerin und gründete 1909 ein Musikseminar, das eines der ersten nur für Frauen war. Dort wurden die Seminarteilnehmerinnen zu Musiklehrerinnen ausgebildet. Obwohl Maria Leo zum Katholizismus konvertiert war, wurde sie von den Nationalsozialisten als Jüdin verfolgt und musste 1933 die Leitung ihres Seminars aufgeben. Aus ihrer Stelle als Lehrerin wurde sie 1934 vertrieben, sie unterrichtete aber weiterhin jüdische Schüler. Um ihrer Deportation nach Theresienstadt zu entgehen, nahm sie sich am 2. Februar 1942 das Leben.[768][769]	
	Betty Less	Kleiststraße 31	23. Mai 2014	Betty Thine Kamm kam am 10. Februar 1893 in Berlin-Köpenick als Tochter des Fouragehändlers Heinrich Kamm und seiner Ehefrau Jenny geborene Meckauer zur Welt.[770] 1923 reiste sie nach Kanada zu ihrem Bruder Erich, um eine Stelle als Haushaltshilfe zu finden.[122] Sie kehrte aber zurück nach Deutschland und heiratete 1930 in Berlin das erste Mal, 1936 das zweite Mal und zwar den verwitweten Jakob Julius Less. Dieser hatte drei Kinder: Liselotte, Werner und Heinz. 1939 lebte Betty Less als Hauptmieterin einer großen Wohnung in der Wilmersdorfer Straße 98/99: sie hatte neun Untermieter, vermutlich, um ihren Lebensunterhalt damit zu bestreiten. Ihr Mann Jakob Julius Less übernahm eine große Wohnung in der Kleiststraße 31 und vermietete dort möblierte Zimmer. Die Kinder ihres Mannes konnten 1933 bzw. 1938 nach Palästina entkommen. Als Betty Less und ihr Mann die Vermögenserklärung ausfüllen mussten, gab Betty Less an, dass sie über eigene Rentenansprüche verfüge. Jakob Julius und Betty Less wurden am 12. Januar 1943 nach Auschwitz deportiert und dort ermordet.[771]	
	Julius Less	Kleiststraße 31	23. Mai 2014	Jakob Julius Less kam am 7. Dezember 1885 in Rössel als Sohn des Pferdehändlers Hirsch Hermann Less und seiner Frau Friederike geborene Herz zur Welt. Er heiratete 1912 in Berlin Helene Levy,[772] die Kinder wurden geboren: Heinz am 7. Juni 1914, Liselotte am 8. Dezember 1915 und Werner am 18. Dezember 1916. Jakob Julius Less war nacheinander Teilhaber einiger Unternehmen: einer Zigarettenfabrik, eines Zeitschriftenverlages und einer Kleinmöbelfabrik. 1933 starb seine Frau Helene, 1936 heiratete er Betty Kamm. Diese vermietete möblierte Zimmer, was Jakob Julius Less nach der „Arisierung“ seiner Kleinmöbelfabrik in einer 8-Zimmer-Wohnung in der Kleiststraße 31 ebenfalls machte. 1933 wanderte der Sohn Werner über Frankreich nach Palästina aus und nannte sich Avner, die beiden anderen Kinder entkamen 1938. Am 7. Januar 1942 füllte Jakob Julius Less für seine Frau und sich die Vermögenserklärung aus, sie besaßen wegen ihrer Stellung als Vermieter mehr als 10 Kleiderschränke, neun Couches, zehn kleine Tische und 20 Stühle.[773] Am 12. Januar 1943 wurden Jakob Julius Less und seine Frau Betty nach Auschwitz deportiert und dort zu einem unbekannten Zeitpunkt ermordet. Sein Sohn Avner Werner wurde später als derjenige Polizeioffizier bekannt, der 1960/61 in Jerusalem Adolf Eichmann vernahm.[774]	
